CountyFIPS,StateFIPS,n2,naics,FAF4,esizecat,emp,estid,TAZ,n4
87,6,42,423210,64,e1,2,4073180,137,4232
85,51,42,423210,511,e1,2,2938414,4066,4232
147,40,42,423210,402,e1,2,2406353,2825,4232
33,28,42,423210,280,e1,2,2719756,3513,4232
125,26,42,423210,261,e1,2,1219103,1070,4232
17,22,42,423210,229,e1,2,1066827,963,4232
41,39,42,423310,393,e1,2,2498812,3064,4233
31,12,42,423310,121,e1,2,247969,3501,4233
59,6,42,423310,61,e1,2,3688496,239,4233
125,26,42,423310,261,e1,2,1219130,1067,4233
121,13,42,423310,131,e1,2,360325,449,4233
439,48,42,423310,484,e1,2,774097,668,4233
47,36,42,423310,363,e1,2,1665680,1247,4233
85,45,42,423310,459,e1,2,2682944,3465,4233
185,48,42,423310,489,e1,2,2119996,1999,4233
37,6,42,423310,61,e1,2,3768403,153,4233
85,6,42,423610,64,e1,2,4050580,133,4236
91,39,42,423610,393,e1,2,2376992,2748,4236
59,6,42,423610,61,e1,2,3689117,4472,4236
65,6,42,423610,61,e1,2,3737442,202,4236
37,6,42,423610,61,e1,2,3769637,93,4236
59,36,42,423610,363,e1,2,1526327,1289,4236
135,13,42,423610,131,e1,2,384262,471,4236
1,9,42,423610,92,e1,2,86028,314,4236
17,25,42,423610,251,e1,2,1177964,1044,4236
69,8,42,423610,89,e1,2,69086,303,4236
35,39,42,423620,392,e1,2,1770496,1379,4236
3,32,42,423620,321,e1,2,3614293,1157,4236
59,6,42,423620,61,e1,2,3689267,174,4236
3,24,42,423620,241,e1,2,1125127,1004,4236
111,6,42,423620,61,e1,2,3932492,4485,4236
59,36,42,423620,363,e1,2,1526394,1232,4236
73,6,42,423620,63,e1,2,3643381,212,4236
109,31,42,423620,319,e1,2,1330107,1136,4236
47,36,42,423620,363,e1,2,1666010,1327,4236
25,39,42,423620,391,e1,2,2514062,3082,4236
59,36,42,423850,363,e1,2,1526643,1290,4238
41,39,42,423850,393,e1,2,2498862,3064,4238
81,36,42,423850,363,e1,2,1704042,1322,4238
19,4,42,423850,42,e1,2,9117,49,4238
99,46,42,423850,460,e1,2,2744833,3558,4238
65,47,42,423850,479,e1,2,574664,616,4238
21,37,42,423850,379,e1,2,1742212,1358,4238
86,12,42,423850,122,e1,2,3122919,4347,4238
189,29,42,423850,292,e1,2,1305488,1129,4238
141,48,42,423850,485,e1,2,3301998,759,4238
83,12,42,423860,129,e1,2,293171,3055,4238
86,12,42,423860,122,e1,2,3122970,4347,4238
61,12,42,423860,122,e1,2,2708169,3495,4238
95,29,42,423860,291,e1,2,1290988,1116,4238
97,17,42,423860,171,e1,2,446620,535,4238
7,44,42,423860,441,e1,2,550015,603,4238
111,12,42,423860,122,e1,2,289873,434,4238
86,12,42,423860,122,e1,2,3123072,4347,4238
3,32,42,423860,321,e1,2,3614468,1144,4238
86,12,42,423860,122,e1,2,3123010,4347,4238
135,13,42,424130,131,e1,2,384588,472,4241
93,39,42,424130,392,e1,2,1766115,1373,4241
5,8,42,424130,81,e1,2,3190775,4350,4241
41,8,42,424130,89,e1,2,75836,308,4241
13,42,42,424130,429,e1,2,3531828,4454,4241
13,6,42,424130,64,e1,2,25916,86,4241
31,17,42,424130,171,e1,2,3373266,509,4241
122,2,42,424130,20,e1,2,2113566,1986,4241
63,55,42,424130,559,e1,2,1986794,1713,4241
59,36,42,424130,363,e1,2,1527001,1288,4241
37,6,42,424320,61,e1,2,3775166,157,4243
37,6,42,424320,61,e1,2,3775093,94,4243
37,6,42,424320,61,e1,2,3775083,93,4243
37,6,42,424320,61,e1,2,3774872,118,4243
37,6,42,424320,61,e1,2,3774916,269,4243
23,25,42,424320,251,e1,2,1150235,1028,4243
11,12,42,424320,122,e1,2,135178,356,4243
9,9,42,424320,92,e1,2,3495669,327,4243
49,49,42,424320,491,e1,2,799942,799,4243
213,29,42,424320,299,e1,2,2890711,3938,4243
86,12,42,424490,122,e1,2,3124896,4347,4244
47,36,42,424490,363,e1,2,1667184,1268,4244
3,39,42,424490,399,e1,2,2363381,2728,4244
25,34,42,424490,341,e1,2,1391004,1200,4244
49,28,42,424490,280,e1,2,3202992,4355,4244
47,36,42,424490,363,e1,2,1667311,1268,4244
97,17,42,424490,171,e1,2,446786,500,4244
91,36,42,424490,361,e1,2,1478925,1228,4244
201,48,42,424490,486,e1,2,712988,695,4244
5,24,42,424490,241,e1,2,1078525,972,4244
71,53,42,424510,539,e1,2,2891686,3939,4245
155,29,42,424510,299,e1,2,2594244,3296,4245
37,19,42,424510,190,e1,2,2847900,3809,4245
99,27,42,424510,279,e1,2,3016891,4252,4245
35,34,42,424510,341,e1,2,1420349,1217,4245
143,17,42,424510,179,e1,2,1974209,1677,4245
101,12,42,424510,124,e1,2,297530,397,4245
89,29,42,424510,299,e1,2,2591474,3283,4245
147,20,42,424510,209,e1,2,2146259,2078,4245
51,22,42,424510,223,e1,2,3082711,4340,4245
13,34,42,424690,341,e1,2,3505340,4449,4246
35,5,42,424690,50,e1,2,2198332,2247,4246
183,48,42,424690,489,e1,2,2740369,3554,4246
25,35,42,424690,350,e1,2,1953305,1637,4246
99,12,42,424690,122,e1,2,214148,393,4246
13,25,42,424690,259,e1,2,3232264,4366,4246
59,6,42,424690,61,e1,2,3691313,236,4246
9,1,42,424690,11,e1,2,2669518,3432,4246
73,12,42,424690,129,e1,2,172548,379,4246
510,24,42,424690,241,e1,2,1090796,983,4246
1,16,42,425120,160,e1,2,3169878,4348,4251
35,49,42,425120,491,e1,2,815519,797,4251
91,42,42,425120,421,e1,2,985452,916,4251
81,36,42,425120,363,e1,2,1705625,1321,4251
63,55,42,425120,559,e1,2,1986819,1713,4251
93,26,42,425120,261,e1,2,2283537,2512,4251
75,6,42,425120,64,e1,2,4001464,1426,4251
13,4,42,425120,41,e1,2,3572164,36,4251
81,6,42,425120,64,e1,2,56679,253,4251
119,36,42,425120,363,e1,2,1505468,1282,4251
1,35,42,423810,350,e2,7,5160400,4334,4238
99,39,42,423810,399,e2,7,4955548,3084,4238
157,47,42,423810,471,e2,7,4276381,624,4238
95,12,42,423810,123,e2,7,4188947,384,4238
45,24,42,423810,249,e2,7,5320417,2338,4238
31,17,42,423810,171,e2,7,5265759,505,4238
137,27,42,423810,279,e2,7,5251822,4382,4238
39,41,42,423810,419,e2,7,4252202,582,4238
109,54,42,423810,540,e2,7,4880550,2610,4238
247,13,42,423810,131,e2,7,4780841,1912,4238
87,36,42,424490,363,e2,7,4596597,1279,4244
13,34,42,424490,341,e2,7,5310405,4449,4244
99,26,42,424490,261,e2,7,4513263,1075,4244
43,17,42,424490,171,e2,7,4218135,498,4244
201,48,42,424490,486,e2,7,4326720,694,4244
71,42,42,424490,429,e2,7,5317537,937,4244
121,13,42,424490,131,e2,7,4200886,448,4244
173,39,42,424490,399,e2,7,4952646,3077,4244
215,48,42,424490,489,e2,7,4321482,738,4244
81,26,42,424490,262,e2,7,4499076,1059,4244
53,53,42,423510,531,e3,15,5706186,852,4235
67,13,42,423510,131,e3,15,5567423,458,4235
63,47,42,423510,473,e3,15,6166429,3741,4235
3,42,42,423510,422,e3,15,5741104,949,4235
71,41,42,423510,411,e3,15,5974983,1830,4235
201,48,42,423510,486,e3,15,5661684,678,4235
167,39,42,423510,399,e3,15,6090433,3073,4235
201,48,42,423510,486,e3,15,5661692,750,4235
133,55,42,423510,551,e3,15,5719252,883,4235
39,18,42,423510,189,e3,15,6156533,3658,4235
121,27,42,424120,279,e3,15,6221155,4291,4241
86,12,42,424120,122,e3,15,6242059,4347,4241
51,41,42,424120,411,e3,15,5609853,590,4241
67,28,42,424120,280,e3,15,6140986,3516,4241
37,47,42,424120,472,e3,15,5628265,630,4241
23,39,42,424120,394,e3,15,6056115,2732,4241
121,27,42,424120,279,e3,15,6221161,4291,4241
81,36,42,424120,363,e3,15,5888997,1316,4241
1,35,42,424120,350,e3,15,6226662,4334,4241
51,29,42,424120,299,e3,15,6206660,4175,4241
119,5,42,424920,50,e3,15,5504036,52,4249
81,26,42,424920,262,e3,15,5784834,1057,4249
19,4,42,424920,42,e3,15,5501362,41,4249
113,48,42,424920,484,e3,15,5651196,787,4249
81,6,42,424920,64,e3,15,5512959,252,4249
73,6,42,424920,63,e3,15,6362928,179,4249
63,18,42,424920,182,e3,15,6165345,3730,4249
630,51,42,424920,513,e3,15,6100250,3152,4249
11,42,42,424920,421,e3,15,5739653,953,4249
81,36,42,424920,363,e3,15,5889092,1314,4249
85,51,42,423110,511,e4,35,6940822,4066,4231
173,39,42,423110,399,e4,35,6873393,3077,4231
5,34,42,423110,342,e4,35,6710429,1224,4231
119,5,42,423110,50,e4,35,6464949,52,4231
7,34,42,423110,342,e4,35,6699205,1186,4231
77,8,42,423110,89,e4,35,6884059,3255,4231
35,55,42,423110,559,e4,35,6804660,1928,4231
27,24,42,423110,241,e4,35,6650451,987,4231
1,17,42,423110,179,e4,35,6913772,3642,4231
49,26,42,423110,261,e4,35,6962869,4338,4231
71,13,42,423840,139,e4,35,6866904,2968,4238
111,21,42,423840,212,e4,35,6535831,572,4238
153,19,42,423840,190,e4,35,6977836,4352,4238
17,25,42,423840,251,e4,35,6664165,1043,4238
153,19,42,423840,190,e4,35,6977835,4352,4238
11,42,42,423840,421,e4,35,6635915,909,4238
121,22,42,423840,221,e4,35,6928317,3847,4238
77,42,42,423840,423,e4,35,6961131,4335,4238
113,48,42,423840,484,e4,35,6570951,767,4238
121,26,42,423840,262,e4,35,6851970,2740,4238
31,12,42,423860,121,e4,35,6495484,366,4238
3,9,42,423860,91,e4,35,7028348,321,4238
33,53,42,423860,531,e4,35,6614385,870,4238
59,6,42,423860,61,e4,35,7063419,194,4238
45,45,42,423860,452,e4,35,6546955,605,4238
93,17,42,423860,171,e4,35,6846973,2677,4238
3,9,42,423860,91,e4,35,7028347,321,4238
201,48,42,423860,486,e4,35,6579758,697,4238
97,1,42,423860,12,e4,35,6996866,5,4238
37,6,42,423860,61,e4,35,7076562,119,4238
55,31,42,424930,311,e4,35,6693518,1139,4249
223,13,42,424930,131,e4,35,6869091,3034,4249
86,12,42,424930,122,e4,35,6970752,4347,4249
117,21,42,424930,211,e4,35,6865683,2955,4249
73,6,42,424930,63,e4,35,7056177,162,4249
9,25,42,424930,251,e4,35,6662325,1049,4249
51,22,42,424930,223,e4,35,6963759,4340,4249
13,4,42,424930,41,e4,35,7044072,26,4249
35,49,42,424930,491,e4,35,6599058,796,4249
95,12,42,424930,123,e4,35,6505157,384,4249
33,53,51,511130,531,e1,2,908849,872,5111
141,18,51,511130,189,e1,2,462143,548,5111
41,8,51,511130,89,e1,2,77020,309,5111
439,48,51,511130,484,e1,2,778088,667,5111
53,41,51,511130,411,e1,2,2042960,1826,5111
103,27,51,511130,279,e1,2,2991214,4202,5111
3,9,51,511130,91,e1,2,3486635,316,5111
187,47,51,511130,472,e1,2,2795620,3693,5111
61,36,51,511130,363,e1,2,1604491,1307,5111
13,8,51,511130,81,e1,2,3325385,4396,5111
63,37,51,512110,373,e1,2,1732394,1340,5121
111,6,51,512110,61,e1,2,3934249,292,5121
37,6,51,512110,61,e1,2,3801036,94,5121
37,6,51,512110,61,e1,2,3800613,190,5121
17,42,51,512110,421,e1,2,976383,912,5121
153,19,51,512110,190,e1,2,3185150,4352,5121
3,32,51,512110,321,e1,2,3617889,1154,5121
37,6,51,512110,61,e1,2,3801988,63,5121
53,27,51,512110,271,e1,2,1266797,1104,5121
37,6,51,512110,61,e1,2,3801090,116,5121
85,6,51,517110,64,e1,2,4054202,130,5171
59,6,51,517110,61,e1,2,3697825,178,5171
21,13,51,517110,139,e1,2,2445149,2918,5171
21,24,51,517110,242,e1,2,1074859,971,5171
197,17,51,517110,171,e1,2,410412,489,5171
29,42,51,517110,421,e1,2,3520500,934,5171
83,19,51,517110,190,e1,2,2843928,3796,5171
85,36,51,517110,363,e1,2,1586266,1250,5171
121,40,51,517110,409,e1,2,2405551,2823,5171
5,25,51,517110,251,e1,2,1144296,1021,5171
73,6,51,519110,63,e1,2,3650781,182,5191
85,6,51,519110,64,e1,2,4054458,135,5191
95,12,51,519110,123,e1,2,322348,385,5191
110,2,51,519110,20,e1,2,2020466,1748,5191
1,37,51,519110,372,e1,2,3001742,4222,5191
9,9,51,519110,92,e1,2,3497449,329,5191
95,12,51,519110,123,e1,2,322347,384,5191
189,29,51,519110,292,e1,2,1308056,1127,5191
37,6,51,519110,61,e1,2,3805826,231,5191
45,36,51,519110,369,e1,2,2177492,2194,5191
95,12,51,518210,123,e2,7,4190332,425,5182
109,31,51,518210,319,e2,7,4542243,1136,5182
37,6,51,518210,61,e2,7,5406759,116,5182
227,21,51,518210,219,e2,7,4249938,3019,5182
17,38,51,518210,380,e2,7,4810122,4237,5182
121,13,51,518210,131,e2,7,4201973,450,5182
39,42,51,518210,429,e2,7,4721342,1548,5182
3,32,51,518210,321,e2,7,5348590,4467,5182
59,51,51,518210,513,e2,7,4372030,824,5182
25,25,51,518210,251,e2,7,5297031,4444,5182
375,48,51,517110,489,e3,15,6179999,3871,5171
137,40,51,517110,409,e3,15,6040212,2578,5171
31,36,51,517110,369,e3,15,6318237,4436,5171
111,6,51,517110,61,e3,15,6422105,1428,5171
93,17,51,517110,171,e3,15,6049317,2677,5171
63,17,51,517110,171,e3,15,6153095,3633,5171
31,17,51,517110,171,e3,15,6302113,520,5171
5,36,51,517110,363,e3,15,5882280,1330,5171
57,17,51,517110,179,e3,15,6153540,3639,5171
75,55,51,517110,559,e3,15,5984860,1937,5171
21,50,51,517210,500,e3,15,6317352,1497,5172
355,48,51,517210,483,e3,15,5646481,752,5172
29,6,51,517210,69,e3,15,6420018,115,5172
86,12,51,517210,122,e3,15,6243925,4347,5172
61,53,51,517210,531,e3,15,5717102,878,5172
33,41,51,517210,419,e3,15,6004486,2135,5172
13,25,51,517210,259,e3,15,6265047,4366,5172
33,5,51,517210,50,e3,15,6037252,2545,5172
95,1,51,517210,19,e3,15,6122023,3369,5172
75,6,51,517210,64,e3,15,6438227,4532,5172
43,18,51,512131,189,e4,35,6937944,4025,5121
103,36,51,512131,363,e4,35,6725682,1298,5121
65,6,51,512131,61,e4,35,7071154,204,5121
59,36,51,512131,363,e4,35,6722248,1288,5121
129,42,51,512131,422,e4,35,6635314,950,5121
43,42,51,512131,429,e4,35,6640366,942,5121
33,53,51,512131,531,e4,35,6615402,860,5121
19,45,51,512131,451,e4,35,6895860,3400,5121
157,31,51,512131,319,e4,35,6829820,2365,5121
29,48,51,512131,488,e4,35,6564820,728,5121
83,6,52,522110,69,e1,2,4091666,4563,5221
31,17,52,522110,171,e1,2,3388514,525,5221
373,48,52,522110,489,e1,2,2954671,4121,5221
43,17,52,522110,171,e1,2,422216,492,5221
47,26,52,522110,269,e1,2,3335557,4402,5221
39,55,52,522110,559,e1,2,2072156,1927,5221
11,49,52,522110,491,e1,2,809666,805,5221
9,15,52,522110,159,e1,2,2651176,3395,5221
117,12,52,522110,123,e1,2,304683,439,5221
151,28,52,522110,280,e1,2,2857473,3839,5221
91,42,52,522130,421,e1,2,987434,919,5221
91,39,52,522130,393,e1,2,2377080,2748,5221
55,5,52,522130,50,e1,2,2296604,2550,5221
19,22,52,522130,222,e1,2,1936678,1594,5221
3,8,52,522130,89,e1,2,2429971,2874,5221
21,4,52,522130,41,e1,2,3076741,4337,5221
441,48,52,522130,489,e1,2,1945802,1614,5221
170,2,52,522130,20,e1,2,2112389,1983,5221
121,13,52,522130,131,e1,2,363979,448,5221
201,48,52,522130,486,e1,2,722470,742,5221
97,55,52,522291,559,e1,2,2105976,1971,5222
77,29,52,522291,299,e1,2,3268318,4379,5222
21,45,52,522291,452,e1,2,2619194,3327,5222
79,45,52,522291,459,e1,2,3247365,4371,5222
167,17,52,522291,179,e1,2,2338572,2674,5222
9,45,52,522291,459,e1,2,2671401,3437,5222
19,40,52,522291,409,e1,2,2418326,2846,5222
95,13,52,522291,139,e1,2,2452564,2938,5222
49,28,52,522291,280,e1,2,3203559,4355,5222
113,48,52,522291,484,e1,2,677978,783,5222
13,33,52,522292,331,e1,2,2831538,3769,5222
65,6,52,522292,61,e1,2,3741364,4473,5222
71,6,52,522292,61,e1,2,3914679,277,5222
3,15,52,522292,151,e1,2,1845057,476,5222
29,6,52,522292,69,e1,2,3926707,4483,5222
165,47,52,522292,472,e1,2,2803059,3701,5222
35,8,52,522292,81,e1,2,2581127,3257,5222
115,13,52,522292,139,e1,2,2474136,3001,5222
227,21,52,522292,219,e1,2,510278,3019,5222
21,34,52,522292,341,e1,2,1429603,1221,5222
13,45,52,522298,459,e1,2,2632278,3353,5222
75,28,52,522298,280,e1,2,2721199,3514,5222
215,48,52,522298,489,e1,2,702097,738,5222
247,13,52,522298,131,e1,2,2062963,1912,5222
35,49,52,522298,491,e1,2,817796,811,5222
121,37,52,522298,379,e1,2,1917306,4317,5222
5,8,52,522298,81,e1,2,3192342,4353,5222
439,48,52,522298,484,e1,2,778683,771,5222
27,24,52,522298,241,e1,2,1097946,978,5222
13,4,52,522298,41,e1,2,3578933,21,5222
201,48,52,522390,486,e1,2,723369,657,5223
13,40,52,522390,409,e1,2,2307644,2580,5223
201,48,52,522390,486,e1,2,723638,655,5223
33,53,52,522390,531,e1,2,910058,862,5223
61,12,52,522390,122,e1,2,2708685,3495,5223
113,12,52,522390,129,e1,2,2717369,3504,5223
37,6,52,522390,61,e1,2,3808451,227,5223
101,26,52,522390,269,e1,2,2382877,2761,5223
103,26,52,522390,269,e1,2,2263146,2471,5223
309,48,52,522390,489,e1,2,666250,763,5223
25,37,52,523120,371,e1,2,3022856,4259,5231
75,6,52,523120,64,e1,2,4004495,4532,5231
117,55,52,523120,559,e1,2,2102561,1968,5231
201,48,52,523120,486,e1,2,723716,681,5231
67,37,52,523120,372,e1,2,3554786,1369,5231
33,53,52,523120,531,e1,2,910413,857,5231
57,37,52,523120,372,e1,2,1898288,1536,5231
59,6,52,523120,61,e1,2,3699687,166,5231
45,22,52,523120,229,e1,2,2531231,3116,5231
57,12,52,523120,124,e1,2,266132,423,5231
91,20,52,523930,201,e1,2,490278,566,5239
31,32,52,523930,329,e1,2,1343383,1153,5239
95,29,52,523930,291,e1,2,1292789,1120,5239
53,27,52,523930,271,e1,2,1267996,1106,5239
67,28,52,523930,280,e1,2,2722166,3516,5239
1,23,52,523930,230,e1,2,2968580,4149,5239
119,31,52,523930,319,e1,2,2331913,2655,5239
99,12,52,523930,122,e1,2,219743,393,5239
86,12,52,523930,122,e1,2,3136936,4347,5239
101,42,52,523930,421,e1,2,1004483,943,5239
201,48,52,524126,486,e1,2,724954,751,5241
86,12,52,524126,122,e1,2,3137247,4347,5241
95,51,52,524126,512,e1,2,2736668,3544,5241
295,13,52,524126,139,e1,2,2174269,2182,5241
439,48,52,524126,484,e1,2,779567,773,5241
57,12,52,524126,124,e1,2,266590,376,5241
155,47,52,524126,473,e1,2,2781111,3653,5241
63,18,52,524126,182,e1,2,2816035,3730,5241
91,45,52,524126,459,e1,2,566994,609,5241
93,27,52,524126,279,e1,2,3006195,4229,5241
13,4,52,524210,41,e1,2,3581228,32,5242
19,16,52,524210,160,e1,2,2571697,3229,5242
185,51,52,524210,519,e1,2,1940691,1600,5242
59,36,52,524210,363,e1,2,1534107,1249,5242
175,37,52,524210,379,e1,2,2998156,4216,5242
29,48,52,524210,488,e1,2,646464,725,5242
93,47,52,524210,473,e1,2,3180497,4351,5242
119,5,52,524210,50,e1,2,20182,52,5242
45,39,52,524210,393,e1,2,2380545,2755,5242
167,47,52,524210,471,e1,2,2786688,3667,5242
51,36,52,522110,364,e2,7,4826365,2200,5221
83,46,52,522110,460,e2,7,5094400,3918,5221
21,24,52,522110,242,e2,7,4454376,970,5221
33,12,52,522110,129,e2,7,4148894,370,5221
25,55,52,522110,559,e2,7,4408905,887,5221
13,1,52,522110,19,e2,7,5000439,3364,5221
115,17,52,522110,179,e2,7,4212275,482,5221
47,36,52,522110,363,e2,7,4642202,1326,5221
25,34,52,522110,341,e2,7,4561925,1183,5221
37,6,52,522110,61,e2,7,5407096,153,5221
21,45,52,522130,452,e2,7,4992532,3327,5221
39,41,52,522130,419,e2,7,4252724,581,5221
35,39,52,522130,392,e2,7,4669543,1376,5221
105,38,52,522130,380,e2,7,4809526,2054,5221
3,18,52,522130,183,e2,7,4234301,552,5221
95,39,52,522130,399,e2,7,5220157,4368,5221
11,12,52,522130,122,e2,7,4143547,353,5221
39,12,52,522130,129,e2,7,5023553,3483,5221
53,49,52,522130,499,e2,7,4848340,2406,5221
63,12,52,522130,129,e2,7,4949561,3066,5221
111,55,52,522291,559,e2,7,4793078,1959,5222
33,22,52,522291,221,e2,7,4446839,959,5222
51,37,52,522291,379,e2,7,4660024,1367,5222
173,20,52,522291,202,e2,7,5177769,4344,5222
31,17,52,522291,171,e2,7,5271515,509,5222
19,45,52,522291,451,e2,7,5007791,3400,5222
215,48,52,522291,489,e2,7,4322343,791,5222
201,48,52,522291,486,e2,7,4331077,696,5222
29,48,52,522291,488,e2,7,4300998,727,5222
189,48,52,522291,489,e2,7,4831245,2233,5222
75,16,52,522298,160,e2,7,5041830,3565,5222
86,12,52,522298,122,e2,7,5186134,4347,5222
73,48,52,522298,489,e2,7,5120244,4116,5222
53,53,52,522298,531,e2,7,4387696,855,5222
83,12,52,522298,129,e2,7,4182046,436,5222
67,41,52,522298,411,e2,7,4261798,598,5222
105,27,52,522298,279,e2,7,5135342,4206,5222
101,1,52,522298,19,e2,7,5228848,4376,5222
3,1,52,522298,12,e2,7,4997061,3352,5222
73,45,52,522298,452,e2,7,4993642,3334,5222
61,48,52,522390,489,e2,7,4307367,737,5223
65,6,52,522390,61,e2,7,5386049,205,5223
67,6,52,522390,62,e2,7,5457944,251,5223
89,17,52,522390,171,e2,7,4213594,483,5223
61,36,52,522390,363,e2,7,4624636,1240,5223
49,39,52,522390,393,e2,7,4675303,1392,5223
63,53,52,522390,539,e2,7,4380924,841,5223
157,47,52,522390,471,e2,7,4277809,622,5223
35,39,52,522390,392,e2,7,4669595,1375,5223
79,55,52,522390,551,e2,7,4413249,892,5223
41,51,52,524126,511,e2,7,4377647,834,5241
53,27,52,524126,271,e2,7,4523097,1108,5241
3,32,52,524126,321,e2,7,5348937,1143,5241
57,12,52,524126,124,e2,7,4174578,373,5241
177,20,52,524126,209,e2,7,5215412,4364,5241
53,27,52,524126,271,e2,7,4523098,1102,5241
1,16,52,524126,160,e2,7,5193861,4348,5241
11,12,52,524126,122,e2,7,4143713,344,5241
63,22,52,524126,221,e2,7,4830688,2230,5241
201,48,52,524126,486,e2,7,4331554,678,5241
143,37,52,524210,379,e2,7,4721819,1551,5242
49,26,52,524210,261,e2,7,5167412,4338,5242
53,27,52,524210,271,e2,7,4523132,1107,5242
157,13,52,524210,131,e2,7,4943651,3044,5242
5,8,52,524210,81,e2,7,5201876,4353,5242
13,4,52,524210,41,e2,7,5337471,4466,5242
37,34,52,524210,341,e2,7,5091330,3880,5242
125,26,52,524210,261,e2,7,4508368,1072,5242
77,26,52,524210,269,e2,7,4503342,1061,5242
79,45,52,524210,459,e2,7,5222662,4371,5242
145,21,52,522110,219,e3,15,6083213,3014,5221
15,45,52,522110,451,e3,15,6115878,3324,5221
29,36,52,522110,362,e3,15,5848803,1263,5221
37,6,52,522110,61,e3,15,6398003,96,5221
37,6,52,522110,61,e3,15,6398290,65,5221
27,34,52,522110,341,e3,15,5828682,1191,5221
201,48,52,522110,486,e3,15,5665303,659,5221
13,39,52,522110,399,e3,15,6057891,2744,5221
73,1,52,522110,11,e3,15,5499561,3373,5221
63,26,52,522110,269,e3,15,6028455,2462,5221
5,25,52,522130,251,e3,15,5770653,1022,5221
19,4,52,522130,42,e3,15,5502039,47,5221
25,26,52,522130,269,e3,15,6291930,4409,5221
5,23,52,522130,230,e3,15,5923226,1424,5221
35,49,52,522130,491,e3,15,5688670,806,5221
63,53,52,522130,539,e3,15,5702283,839,5221
19,6,52,522130,65,e3,15,5509220,105,5221
3,10,52,522130,101,e3,15,5522842,335,5221
59,36,52,522130,363,e3,15,5860724,1232,5221
37,24,52,522130,249,e3,15,6020020,2342,5221
67,6,52,522291,62,e3,15,6432782,4525,5222
5,4,52,522291,49,e3,15,6342735,4137,5222
37,48,52,522291,489,e3,15,5949477,2027,5222
121,13,52,522291,131,e3,15,5571261,450,5222
57,49,52,522291,491,e3,15,5685743,802,5222
201,48,52,522291,486,e3,15,5665533,697,5222
201,48,52,522291,486,e3,15,5665540,662,5222
21,34,52,522291,341,e3,15,5838702,1219,5222
19,45,52,522291,451,e3,15,6126164,3400,5222
125,40,52,522291,401,e3,15,6069132,2850,5222
3,48,52,522110,489,e4,35,6941845,4079,5221
71,22,52,522110,223,e4,35,6643891,964,5221
