CountyFIPS,StateFIPS,n2,naics,FAF4,esizecat,emp,estid,TAZ
9,9,42,424320,92,e1,2,3495669,323
49,49,42,424320,491,e1,2,799942,801
213,29,42,424320,299,e1,2,2890711,3938
86,12,42,424490,122,e1,2,3124896,4347
47,36,42,424490,363,e1,2,1667184,1305
3,39,42,424490,399,e1,2,2363381,2728
25,34,42,424490,341,e1,2,1391004,1199
49,28,42,424490,280,e1,2,3202992,4355
47,36,42,424490,363,e1,2,1667311,1312
97,17,42,424490,171,e1,2,446786,500
91,36,42,424490,361,e1,2,1478925,1930
201,48,42,424490,486,e1,2,712988,663
5,24,42,424490,241,e1,2,1078525,974
71,53,42,424510,539,e1,2,2891686,3939
155,29,42,424510,299,e1,2,2594244,3296
37,19,42,424510,190,e1,2,2847900,3809
99,27,42,424510,279,e1,2,3016891,4252
35,34,42,424510,341,e1,2,1420349,1217
143,17,42,424510,179,e1,2,1974209,1677
101,12,42,424510,124,e1,2,297530,437
89,29,42,424510,299,e1,2,2591474,3283
147,20,42,424510,209,e1,2,2146259,2078
51,22,42,424510,223,e1,2,3082711,4340
13,34,42,424690,341,e1,2,3505340,1210
35,5,42,424690,50,e1,2,2198332,2247
183,48,42,424690,489,e1,2,2740369,3554
25,35,42,424690,350,e1,2,1953305,1637
99,12,42,424690,122,e1,2,214148,394
13,25,42,424690,259,e1,2,3232264,4366
59,6,42,424690,61,e1,2,3691313,176
9,1,42,424690,11,e1,2,2669518,3432
73,12,42,424690,129,e1,2,172548,378
510,24,42,424690,241,e1,2,1090796,985
1,16,42,425120,160,e1,2,3169878,4348
35,49,42,425120,491,e1,2,815519,809
91,42,42,425120,421,e1,2,985452,920
81,36,42,425120,363,e1,2,1705625,1316
63,55,42,425120,559,e1,2,1986819,1713
93,26,42,425120,261,e1,2,2283537,2512
75,6,42,425120,64,e1,2,4001464,220
13,4,42,425120,41,e1,2,3572164,23
81,6,42,425120,64,e1,2,56679,253
119,36,42,425120,363,e1,2,1505468,1270
1,35,42,423810,350,e2,7,5160400,4334
99,39,42,423810,399,e2,7,4955548,3084
157,47,42,423810,471,e2,7,4276381,627
95,12,42,423810,123,e2,7,4188947,441
45,24,42,423810,249,e2,7,5320417,4455
31,17,42,423810,171,e2,7,5265759,522
137,27,42,423810,279,e2,7,5251822,4397
39,41,42,423810,419,e2,7,4252202,582
109,54,42,423810,540,e2,7,4880550,2610
247,13,42,423810,131,e2,7,4780841,1912
87,36,42,424490,363,e2,7,4596597,1280
13,34,42,424490,341,e2,7,5310405,1189
99,26,42,424490,261,e2,7,4513263,1075
43,17,42,424490,171,e2,7,4218135,496
201,48,42,424490,486,e2,7,4326720,677
71,42,42,424490,429,e2,7,5317537,937
121,13,42,424490,131,e2,7,4200886,450
173,39,42,424490,399,e2,7,4952646,3077
215,48,42,424490,489,e2,7,4321482,756
81,26,42,424490,262,e2,7,4499076,1058
53,53,42,423510,531,e3,15,5706186,855
67,13,42,423510,131,e3,15,5567423,460
63,47,42,423510,473,e3,15,6166429,3741
3,42,42,423510,422,e3,15,5741104,947
71,41,42,423510,411,e3,15,5974983,1830
201,48,42,423510,486,e3,15,5661684,664
167,39,42,423510,399,e3,15,6090433,3073
201,48,42,423510,486,e3,15,5661692,658
133,55,42,423510,551,e3,15,5719252,883
39,18,42,423510,189,e3,15,6156533,3658
121,27,42,424120,279,e3,15,6221155,4291
86,12,42,424120,122,e3,15,6242059,4347
51,41,42,424120,411,e3,15,5609853,590
67,28,42,424120,280,e3,15,6140986,3516
37,47,42,424120,472,e3,15,5628265,630
23,39,42,424120,394,e3,15,6056115,2732
121,27,42,424120,279,e3,15,6221161,4291
81,36,42,424120,363,e3,15,5888997,1316
1,35,42,424120,350,e3,15,6226662,4334
51,29,42,424120,299,e3,15,6206660,4175
119,5,42,424920,50,e3,15,5504036,52
81,26,42,424920,262,e3,15,5784834,1058
19,4,42,424920,42,e3,15,5501362,41
113,48,42,424920,484,e3,15,5651196,688
81,6,42,424920,64,e3,15,5512959,257
73,6,42,424920,63,e3,15,6362928,218
63,18,42,424920,182,e3,15,6165345,3730
630,51,42,424920,513,e3,15,6100250,3152
11,42,42,424920,421,e3,15,5739653,909
81,36,42,424920,363,e3,15,5889092,1316
85,51,42,423110,511,e4,35,6940822,4066
173,39,42,423110,399,e4,35,6873393,3077
5,34,42,423110,342,e4,35,6710429,1224
119,5,42,423110,50,e4,35,6464949,53
7,34,42,423110,342,e4,35,6699205,1187
77,8,42,423110,89,e4,35,6884059,3255
35,55,42,423110,559,e4,35,6804660,1928
27,24,42,423110,241,e4,35,6650451,987
1,17,42,423110,179,e4,35,6913772,3642
49,26,42,423110,261,e4,35,6962869,4338
71,13,42,423840,139,e4,35,6866904,2968
111,21,42,423840,212,e4,35,6535831,572
153,19,42,423840,190,e4,35,6977836,4352
17,25,42,423840,251,e4,35,6664165,1014
153,19,42,423840,190,e4,35,6977835,4352
11,42,42,423840,421,e4,35,6635915,953
121,22,42,423840,221,e4,35,6928317,3847
77,42,42,423840,423,e4,35,6961131,4335
113,48,42,423840,484,e4,35,6570951,766
121,26,42,423840,262,e4,35,6851970,2740
31,12,42,423860,121,e4,35,6495484,367
3,9,42,423860,91,e4,35,7028348,317
33,53,42,423860,531,e4,35,6614385,862
59,6,42,423860,61,e4,35,7063419,237
45,45,42,423860,452,e4,35,6546955,1431
93,17,42,423860,171,e4,35,6846973,2677
3,9,42,423860,91,e4,35,7028347,317
201,48,42,423860,486,e4,35,6579758,676
97,1,42,423860,12,e4,35,6996866,7
37,6,42,423860,61,e4,35,7076562,70
55,31,42,424930,311,e4,35,6693518,1139
223,13,42,424930,131,e4,35,6869091,3034
86,12,42,424930,122,e4,35,6970752,4347
117,21,42,424930,211,e4,35,6865683,2955
73,6,42,424930,63,e4,35,7056177,218
9,25,42,424930,251,e4,35,6662325,1050
51,22,42,424930,223,e4,35,6963759,4340
13,4,42,424930,41,e4,35,7044072,15
35,49,42,424930,491,e4,35,6599058,806
95,12,42,424930,123,e4,35,6505157,386
33,53,51,511130,531,e1,2,908849,870
141,18,51,511130,189,e1,2,462143,547
41,8,51,511130,89,e1,2,77020,304
439,48,51,511130,484,e1,2,778088,666
53,41,51,511130,411,e1,2,2042960,1826
103,27,51,511130,279,e1,2,2991214,4202
3,9,51,511130,91,e1,2,3486635,321
187,47,51,511130,472,e1,2,2795620,3693
61,36,51,511130,363,e1,2,1604491,1309
13,8,51,511130,81,e1,2,3325385,4396
63,37,51,512110,373,e1,2,1732394,1340
111,6,51,512110,61,e1,2,3934249,290
37,6,51,512110,61,e1,2,3801036,229
37,6,51,512110,61,e1,2,3800613,230
17,42,51,512110,421,e1,2,976383,913
153,19,51,512110,190,e1,2,3185150,4352
3,32,51,512110,321,e1,2,3617889,1150
37,6,51,512110,61,e1,2,3801988,158
53,27,51,512110,271,e1,2,1266797,1106
37,6,51,512110,61,e1,2,3801090,95
85,6,51,517110,64,e1,2,4054202,4544
59,6,51,517110,61,e1,2,3697825,174
21,13,51,517110,139,e1,2,2445149,2918
21,24,51,517110,242,e1,2,1074859,971
197,17,51,517110,171,e1,2,410412,490
29,42,51,517110,421,e1,2,3520500,915
83,19,51,517110,190,e1,2,2843928,3796
85,36,51,517110,363,e1,2,1586266,1311
121,40,51,517110,409,e1,2,2405551,2823
5,25,51,517110,251,e1,2,1144296,1024
73,6,51,519110,63,e1,2,3650781,199
85,6,51,519110,64,e1,2,4054458,134
95,12,51,519110,123,e1,2,322348,387
110,2,51,519110,20,e1,2,2020466,1748
1,37,51,519110,372,e1,2,3001742,4222
9,9,51,519110,92,e1,2,3497449,325
95,12,51,519110,123,e1,2,322347,388
189,29,51,519110,292,e1,2,1308056,1130
37,6,51,519110,61,e1,2,3805826,226
45,36,51,519110,369,e1,2,2177492,2194
95,12,51,518210,123,e2,7,4190332,384
109,31,51,518210,319,e2,7,4542243,1136
37,6,51,518210,61,e2,7,5406759,71
227,21,51,518210,219,e2,7,4249938,575
17,38,51,518210,380,e2,7,4810122,2056
121,13,51,518210,131,e2,7,4201973,446
39,42,51,518210,429,e2,7,4721342,1548
3,32,51,518210,321,e2,7,5348590,1144
59,51,51,518210,513,e2,7,4372030,823
25,25,51,518210,251,e2,7,5297031,1012
375,48,51,517110,489,e3,15,6179999,3871
137,40,51,517110,409,e3,15,6040212,2578
31,36,51,517110,369,e3,15,6318237,4436
111,6,51,517110,61,e3,15,6422105,291
93,17,51,517110,171,e3,15,6049317,2677
63,17,51,517110,171,e3,15,6153095,3633
31,17,51,517110,171,e3,15,6302113,537
5,36,51,517110,363,e3,15,5882280,1242
57,17,51,517110,179,e3,15,6153540,3639
75,55,51,517110,559,e3,15,5984860,1937
21,50,51,517210,500,e3,15,6317352,1497
355,48,51,517210,483,e3,15,5646481,735
29,6,51,517210,69,e3,15,6420018,114
86,12,51,517210,122,e3,15,6243925,4347
61,53,51,517210,531,e3,15,5717102,875
33,41,51,517210,419,e3,15,6004486,2135
13,25,51,517210,259,e3,15,6265047,4366
33,5,51,517210,50,e3,15,6037252,2545
95,1,51,517210,19,e3,15,6122023,3369
75,6,51,517210,64,e3,15,6438227,4530
43,18,51,512131,189,e4,35,6937944,4025
103,36,51,512131,363,e4,35,6725682,1236
65,6,51,512131,61,e4,35,7071154,204
59,36,51,512131,363,e4,35,6722248,1290
129,42,51,512131,422,e4,35,6635314,950
43,42,51,512131,429,e4,35,6640366,955
33,53,51,512131,531,e4,35,6615402,858
19,45,51,512131,451,e4,35,6895860,3400
157,31,51,512131,319,e4,35,6829820,2365
29,48,51,512131,488,e4,35,6564820,719
83,6,52,522110,69,e1,2,4091666,281
31,17,52,522110,171,e1,2,3388514,523
373,48,52,522110,489,e1,2,2954671,4121
43,17,52,522110,171,e1,2,422216,494
47,26,52,522110,269,e1,2,3335557,4402
39,55,52,522110,559,e1,2,2072156,1927
11,49,52,522110,491,e1,2,809666,804
9,15,52,522110,159,e1,2,2651176,3395
117,12,52,522110,123,e1,2,304683,439
151,28,52,522110,280,e1,2,2857473,3839
91,42,52,522130,421,e1,2,987434,918
91,39,52,522130,393,e1,2,2377080,2748
55,5,52,522130,50,e1,2,2296604,2550
19,22,52,522130,222,e1,2,1936678,1594
3,8,52,522130,89,e1,2,2429971,2874
21,4,52,522130,41,e1,2,3076741,4337
441,48,52,522130,489,e1,2,1945802,1614
170,2,52,522130,20,e1,2,2112389,1983
121,13,52,522130,131,e1,2,363979,449
201,48,52,522130,486,e1,2,722470,673
97,55,52,522291,559,e1,2,2105976,1971
77,29,52,522291,299,e1,2,3268318,4379
21,45,52,522291,452,e1,2,2619194,3327
79,45,52,522291,459,e1,2,3247365,4371
167,17,52,522291,179,e1,2,2338572,2674
9,45,52,522291,459,e1,2,2671401,3437
19,40,52,522291,409,e1,2,2418326,2846
95,13,52,522291,139,e1,2,2452564,2938
49,28,52,522291,280,e1,2,3203559,4355
113,48,52,522291,484,e1,2,677978,765
13,33,52,522292,331,e1,2,2831538,3769
65,6,52,522292,61,e1,2,3741364,242
71,6,52,522292,61,e1,2,3914679,209
3,15,52,522292,151,e1,2,1845057,480
29,6,52,522292,69,e1,2,3926707,114
165,47,52,522292,472,e1,2,2803059,3701
35,8,52,522292,81,e1,2,2581127,3257
115,13,52,522292,139,e1,2,2474136,3040
227,21,52,522292,219,e1,2,510278,575
21,34,52,522292,341,e1,2,1429603,1220
13,45,52,522298,459,e1,2,2632278,3353
75,28,52,522298,280,e1,2,2721199,3514
215,48,52,522298,489,e1,2,702097,740
247,13,52,522298,131,e1,2,2062963,1912
35,49,52,522298,491,e1,2,817796,806
121,37,52,522298,379,e1,2,1917306,4317
5,8,52,522298,81,e1,2,3192342,4350
439,48,52,522298,484,e1,2,778683,794
27,24,52,522298,241,e1,2,1097946,986
13,4,52,522298,41,e1,2,3578933,25
201,48,52,522390,486,e1,2,723369,675
13,40,52,522390,409,e1,2,2307644,2580
201,48,52,522390,486,e1,2,723638,792
33,53,52,522390,531,e1,2,910058,873
61,12,52,522390,122,e1,2,2708685,3495
113,12,52,522390,129,e1,2,2717369,3504
37,6,52,522390,61,e1,2,3808451,1425
101,26,52,522390,269,e1,2,2382877,2761
103,26,52,522390,269,e1,2,2263146,2471
309,48,52,522390,489,e1,2,666250,763
25,37,52,523120,371,e1,2,3022856,4259
75,6,52,523120,64,e1,2,4004495,295
117,55,52,523120,559,e1,2,2102561,1968
201,48,52,523120,486,e1,2,723716,672
67,37,52,523120,372,e1,2,3554786,1343
33,53,52,523120,531,e1,2,910413,862
57,37,52,523120,372,e1,2,1898288,1536
59,6,52,523120,61,e1,2,3699687,237
45,22,52,523120,229,e1,2,2531231,3116
57,12,52,523120,124,e1,2,266132,372
91,20,52,523930,201,e1,2,490278,566
31,32,52,523930,329,e1,2,1343383,1153
95,29,52,523930,291,e1,2,1292789,1118
53,27,52,523930,271,e1,2,1267996,1110
67,28,52,523930,280,e1,2,2722166,3516
1,23,52,523930,230,e1,2,2968580,4149
119,31,52,523930,319,e1,2,2331913,2655
99,12,52,523930,122,e1,2,219743,426
86,12,52,523930,122,e1,2,3136936,4347
101,42,52,523930,421,e1,2,1004483,925
201,48,52,524126,486,e1,2,724954,750
86,12,52,524126,122,e1,2,3137247,4347
95,51,52,524126,512,e1,2,2736668,3544
295,13,52,524126,139,e1,2,2174269,2182
439,48,52,524126,484,e1,2,779567,668
57,12,52,524126,124,e1,2,266590,374
155,47,52,524126,473,e1,2,2781111,3653
63,18,52,524126,182,e1,2,2816035,3730
91,45,52,524126,459,e1,2,566994,609
93,27,52,524126,279,e1,2,3006195,4229
13,4,52,524210,41,e1,2,3581228,29
19,16,52,524210,160,e1,2,2571697,3229
185,51,52,524210,519,e1,2,1940691,1600
59,36,52,524210,363,e1,2,1534107,1290
175,37,52,524210,379,e1,2,2998156,4216
29,48,52,524210,488,e1,2,646464,727
93,47,52,524210,473,e1,2,3180497,4351
119,5,52,524210,50,e1,2,20182,52
45,39,52,524210,393,e1,2,2380545,2755
167,47,52,524210,471,e1,2,2786688,3667
51,36,52,522110,364,e2,7,4826365,2200
83,46,52,522110,460,e2,7,5094400,3918
21,24,52,522110,242,e2,7,4454376,971
33,12,52,522110,129,e2,7,4148894,370
25,55,52,522110,559,e2,7,4408905,887
13,1,52,522110,19,e2,7,5000439,3364
115,17,52,522110,179,e2,7,4212275,482
47,36,52,522110,363,e2,7,4642202,1305
25,34,52,522110,341,e2,7,4561925,1182
37,6,52,522110,61,e2,7,5407096,58
21,45,52,522130,452,e2,7,4992532,3327
39,41,52,522130,419,e2,7,4252724,583
35,39,52,522130,392,e2,7,4669543,1376
105,38,52,522130,380,e2,7,4809526,2054
3,18,52,522130,183,e2,7,4234301,551
95,39,52,522130,399,e2,7,5220157,4368
11,12,52,522130,122,e2,7,4143547,353
39,12,52,522130,129,e2,7,5023553,3483
53,49,52,522130,499,e2,7,4848340,2406
63,12,52,522130,129,e2,7,4949561,3066
111,55,52,522291,559,e2,7,4793078,1959
33,22,52,522291,221,e2,7,4446839,960
51,37,52,522291,379,e2,7,4660024,1368
173,20,52,522291,202,e2,7,5177769,4344
31,17,52,522291,171,e2,7,5271515,525
19,45,52,522291,451,e2,7,5007791,3400
215,48,52,522291,489,e2,7,4322343,738
201,48,52,522291,486,e2,7,4331077,672
29,48,52,522291,488,e2,7,4300998,729
189,48,52,522291,489,e2,7,4831245,2233
75,16,52,522298,160,e2,7,5041830,3565
86,12,52,522298,122,e2,7,5186134,4347
73,48,52,522298,489,e2,7,5120244,4116
53,53,52,522298,531,e2,7,4387696,855
83,12,52,522298,129,e2,7,4182046,382
67,41,52,522298,411,e2,7,4261798,579
105,27,52,522298,279,e2,7,5135342,4206
101,1,52,522298,19,e2,7,5228848,4376
3,1,52,522298,12,e2,7,4997061,3352
73,45,52,522298,452,e2,7,4993642,3334
61,48,52,522390,489,e2,7,4307367,736
65,6,52,522390,61,e2,7,5386049,234
67,6,52,522390,62,e2,7,5457944,249
89,17,52,522390,171,e2,7,4213594,485
61,36,52,522390,363,e2,7,4624636,1239
49,39,52,522390,393,e2,7,4675303,1389
63,53,52,522390,539,e2,7,4380924,840
157,47,52,522390,471,e2,7,4277809,622
35,39,52,522390,392,e2,7,4669595,1374
79,55,52,522390,551,e2,7,4413249,896
41,51,52,524126,511,e2,7,4377647,833
53,27,52,524126,271,e2,7,4523097,4296
3,32,52,524126,321,e2,7,5348937,1148
57,12,52,524126,124,e2,7,4174578,432
177,20,52,524126,209,e2,7,5215412,4364
53,27,52,524126,271,e2,7,4523098,1107
1,16,52,524126,160,e2,7,5193861,4348
11,12,52,524126,122,e2,7,4143713,357
63,22,52,524126,221,e2,7,4830688,2230
201,48,52,524126,486,e2,7,4331554,674
143,37,52,524210,379,e2,7,4721819,1551
49,26,52,524210,261,e2,7,5167412,4338
53,27,52,524210,271,e2,7,4523132,1110
157,13,52,524210,131,e2,7,4943651,3044
5,8,52,524210,81,e2,7,5201876,4350
13,4,52,524210,41,e2,7,5337471,32
37,34,52,524210,341,e2,7,5091330,3880
125,26,52,524210,261,e2,7,4508368,1071
77,26,52,524210,269,e2,7,4503342,1062
79,45,52,524210,459,e2,7,5222662,4371
145,21,52,522110,219,e3,15,6083213,3014
15,45,52,522110,451,e3,15,6115878,3329
29,36,52,522110,362,e3,15,5848803,1244
37,6,52,522110,61,e3,15,6398003,116
37,6,52,522110,61,e3,15,6398290,228
27,34,52,522110,341,e3,15,5828682,1215
201,48,52,522110,486,e3,15,5665303,657
13,39,52,522110,399,e3,15,6057891,2284
73,1,52,522110,11,e3,15,5499561,2
63,26,52,522110,269,e3,15,6028455,2462
5,25,52,522130,251,e3,15,5770653,1028
19,4,52,522130,42,e3,15,5502039,48
25,26,52,522130,269,e3,15,6291930,2453
5,23,52,522130,230,e3,15,5923226,1424
35,49,52,522130,491,e3,15,5688670,797
63,53,52,522130,539,e3,15,5702283,840
19,6,52,522130,65,e3,15,5509220,59
3,10,52,522130,101,e3,15,5522842,334
59,36,52,522130,363,e3,15,5860724,1288
37,24,52,522130,249,e3,15,6020020,2342
67,6,52,522291,62,e3,15,6432782,260
5,4,52,522291,49,e3,15,6342735,4460
37,48,52,522291,489,e3,15,5949477,2027
121,13,52,522291,131,e3,15,5571261,445
57,49,52,522291,491,e3,15,5685743,803
201,48,52,522291,486,e3,15,5665533,675
201,48,52,522291,486,e3,15,5665540,695
21,34,52,522291,341,e3,15,5838702,1221
19,45,52,522291,451,e3,15,6126164,3400
125,40,52,522291,401,e3,15,6069132,2850
3,48,52,522110,489,e4,35,6941845,4079
71,22,52,522110,223,e4,35,6643891,964
43,17,52,522110,171,e4,35,6521844,493
75,6,52,522110,64,e4,35,7109319,219
83,6,52,522110,69,e4,35,7124551,4565
439,48,52,522110,484,e4,35,6592642,776
157,47,52,522110,471,e4,35,6552395,628
141,48,52,522110,485,e4,35,6999542,755
113,48,52,522110,484,e4,35,6572275,780
103,55,52,522110,559,e4,35,6807121,1945
31,8,52,524113,81,e4,35,7001538,4350
453,48,52,524113,481,e4,35,6588783,714
53,27,52,524113,271,e4,35,6681289,1110
35,39,52,524113,392,e4,35,6752661,1376
1,9,52,524113,92,e4,35,6476214,310
31,12,52,524113,121,e4,35,6496032,364
125,42,52,524113,422,e4,35,6793019,1730
37,6,52,524113,61,e4,35,7081960,96
17,25,52,524113,251,e4,35,6665066,1039
91,20,52,524113,201,e4,35,6534350,563
5,8,53,531110,81,e1,2,3193342,4350
135,13,53,531110,131,e1,2,387816,471
590,51,53,531110,519,e1,2,2940768,4072
61,36,53,531110,363,e1,2,1611718,1307
37,6,53,531110,61,e1,2,3814194,298
37,6,53,531110,61,e1,2,3815681,269
125,26,53,531110,261,e1,2,1224793,1072
33,53,53,531110,531,e1,2,912017,862
1,35,53,531110,350,e1,2,3063547,4334
760,51,53,531110,511,e1,2,2732618,3541
105,55,53,531120,559,e1,2,2092252,1953
3,15,53,531120,151,e1,2,1845839,474
453,48,53,531120,481,e1,2,761063,716
17,33,53,531120,331,e1,2,3451330,3408
3,24,53,531120,241,e1,2,1126941,1004
75,6,53,531120,64,e1,2,4005842,221
27,48,53,531120,489,e1,2,3299699,761
85,36,53,531120,363,e1,2,1586565,1250
31,41,53,531120,419,e1,2,2051512,1842
69,8,53,531120,89,e1,2,70355,303
15,35,53,531130,350,e1,2,1961261,1653
1,36,53,531130,361,e1,2,1483115,1273
55,12,53,531130,129,e1,2,2696712,3481
5,5,53,531130,50,e1,2,2130200,2029
83,12,53,531130,129,e1,2,294287,3055
61,19,53,531130,190,e1,2,2826719,3756
51,45,53,531130,459,e1,2,570354,612
67,13,53,531130,131,e1,2,349193,462
67,6,53,531130,62,e1,2,3980899,251
65,37,53,531130,379,e1,2,3019923,4255
81,37,53,531210,372,e1,2,1737984,1357
131,40,53,531210,402,e1,2,2419523,2849
21,12,53,531210,129,e1,2,242126,430
201,48,53,531210,486,e1,2,727903,792
17,34,53,531210,341,e1,2,1436800,1222
47,36,53,531210,363,e1,2,1680697,1309
67,13,53,531210,131,e1,2,349327,462
11,12,53,531210,122,e1,2,145195,360
13,6,53,531210,64,e1,2,29422,102
173,20,53,531210,202,e1,2,3108724,4344
81,36,53,531311,363,e1,2,1715731,1316
73,45,53,531311,452,e1,2,2621819,3334
11,23,53,531311,230,e1,2,2970116,4150
201,48,53,531311,486,e1,2,728587,660
101,6,53,531311,62,e1,2,2776337,3643
59,51,53,531311,513,e1,2,847228,825
86,12,53,531311,122,e1,2,3141607,4347
41,45,53,531311,459,e1,2,2679607,3456
65,6,53,531311,61,e1,2,3743455,232
95,37,53,531311,379,e1,2,3033952,4279
113,48,53,531312,484,e1,2,682488,781
81,12,53,531312,129,e1,2,190118,380
17,42,53,531312,421,e1,2,977511,943
103,36,53,531312,363,e1,2,1568396,1300
111,21,53,531312,212,e1,2,500514,570
13,6,53,531312,64,e1,2,29544,100
91,12,53,531312,129,e1,2,2713527,3499
31,8,53,531312,81,e1,2,3315953,4343
117,1,53,531312,11,e1,2,2637553,3362
31,17,53,531312,171,e1,2,3396779,516
59,6,53,531320,61,e1,2,3705791,236
129,37,53,531320,379,e1,2,3028746,4270
9,25,53,531320,251,e1,2,1169055,1047
65,26,53,531320,269,e1,2,1208351,1052
139,19,53,531320,190,e1,2,2787940,3672
93,17,53,531320,171,e1,2,2341615,2677
25,55,53,531320,559,e1,2,956796,886
37,6,53,531320,61,e1,2,3823440,56
139,13,53,531320,131,e1,2,2355571,2711
41,8,53,531320,89,e1,2,78648,307
97,17,53,531390,171,e1,2,449910,539
13,4,53,531390,41,e1,2,3586505,28
39,34,53,531390,341,e1,2,1444802,1223
13,51,53,531390,513,e1,2,829452,814
59,6,53,531390,61,e1,2,3706025,4471
91,42,53,531390,421,e1,2,988994,917
39,34,53,531390,341,e1,2,1444810,1223
89,13,53,531390,131,e1,2,339312,454
57,12,53,531390,124,e1,2,268395,372
201,48,53,531390,486,e1,2,729156,661
155,19,53,532120,190,e1,2,2855283,3831
209,20,53,532120,201,e1,2,2150498,2096
43,16,53,532120,160,e1,2,2565831,3212
153,39,53,532120,392,e1,2,1820136,1386
93,47,53,532120,473,e1,2,3180930,4351
7,36,53,532120,369,e1,2,2070248,1925
439,48,53,532120,484,e1,2,781297,667
65,6,53,532120,61,e1,2,3743874,4476
71,6,53,532120,61,e1,2,3916677,211
33,53,53,532120,531,e1,2,914623,866
13,6,53,532220,64,e1,2,29694,84
71,36,53,532220,363,e1,2,1492952,1276
95,12,53,532220,123,e1,2,325076,383
29,6,53,532220,69,e1,2,3927437,110
35,41,53,532220,419,e1,2,3942533,2121
157,48,53,532220,486,e1,2,628992,706
99,26,53,532220,261,e1,2,1242042,1077
67,41,53,532220,411,e1,2,544434,578
86,12,53,532220,122,e1,2,3142405,4347
85,6,53,532220,64,e1,2,4057808,136
63,55,53,532291,559,e1,2,1987238,1713
47,54,53,532291,540,e1,2,2324677,2622
61,48,53,532291,489,e1,2,661896,736
155,20,53,532291,209,e1,2,2152224,2099
17,41,53,532291,419,e1,2,3953332,4499
37,47,53,532291,472,e1,2,592696,620
289,48,53,532291,489,e1,2,1868255,1458
71,6,53,532291,61,e1,2,3916706,273
167,17,53,532291,179,e1,2,2338916,2674
5,4,53,532291,49,e1,2,3558276,4461
163,26,53,532412,261,e1,2,3350130,1090
73,12,53,532412,129,e1,2,173668,379
183,48,53,532412,489,e1,2,2741002,3554
119,17,53,532412,172,e1,2,438243,502
201,17,53,532412,179,e1,2,3360092,1519
61,53,53,532412,531,e1,2,939795,879
103,46,53,532412,460,e1,2,2878926,3881
25,55,53,532412,559,e1,2,956860,887
